95,25,24716
95,30,25587
95,35,25587
95,40,25587
95,45,25781
95,50,24962
95,55,24962
95,60,24962
95,65,24962
95,70,25658
95,75,26163
95,80,26163
95,85,26163
95,90,26163
95,95,26163
95,100,26163
96,0,23845
96,5,23845
96,10,24011
96,15,24011
96,20,24178
96,25,24260
96,30,24260
96,35,24967
96,40,24967
96,45,24557
96,50,25112
96,55,25196
96,60,25605
96,65,25605
96,70,25605
96,75,25267
96,80,25267
96,85,25267
96,90,25267
96,95,25267
96,100,25267
97,0,23792
97,5,23792
97,10,23884
97,15,23884
97,20,24073
97,25,24237
97,30,24237
97,35,24937
97,40,24937
97,45,25123
97,50,25334
97,55,25890
97,60,25784
97,65,25784
97,70,25784
97,75,25908
97,80,25908
97,85,25908
97,90,25908
97,95,25908
97,100,25908
98,0,23637
98,5,23637
98,10,23977
98,15,23977
98,20,24062
98,25,24136
98,30,24136
98,35,24945
98,40,24945
98,45,24538
98,50,24281
98,55,25393
98,60,25707
98,65,25707
98,70,25707
98,75,25975
98,80,25975
98,85,25975
98,90,25975
98,95,25975
98,100,25975
99,0,23610
99,5,23610
99,10,24127
99,15,24127
99,20,24181
99,25,24165
99,30,24165
99,35,25422
99,40,25422
99,45,25673
99,50,24641
99,55,24948
99,60,25567
99,65,25567
99,70,25567
99,75,24736
99,80,24736
99,85,24736
99,90,24736
99,95,24736
99,100,24736
